subject,word,logwordfreq,wordlen,surprisal,tag,wtype
8,the,-2.785981203659842,3,0.9810624305719731,DET,FUNC
3,Mick,-11.260055438315572,4,11.159432601493782,NOUN,CONT
3,lunch.,-9.995087617698857,6,8.366465961244794,NOUN,CONT
2,gave,-8.406720491607453,4,9.262839312096448,VERB,CONT
3,as,-5.007718737747603,2,1.546865152547935,ADP,FUNC
11,were,-5.781635286684798,4,2.370902792703179,VERB,CONT
8,under,-7.36577182840875,5,7.177111683160581,ADP,FUNC
10,a,-3.840814668221414,1,1.161329514917384,DET,FUNC
3,I,-5.250051055056003,1,3.923996437927663,PRON,FUNC
4,stood,-8.953647873052056,5,5.454317516582436,VERB,CONT
4,gathered,-10.497461588541222,8,14.333016557614688,ADJ,CONT
8,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
8,against,-7.4616920665688236,7,9.908230887811749,ADP,FUNC
8,days.,-8.078461781262503,5,3.9706237860607927,NOUN,CONT
16,you.,-5.541296313955169,4,6.021858690303608,PRON,FUNC
15,Andy,-10.601103322788273,4,10.49543613822709,NOUN,CONT
10,Good,-7.259663113071414,4,6.79861274557422,ADJ,CONT
1,Anthony,-10.67700811877735,7,9.780069001535699,NOUN,CONT
4,Joe,-10.204928261587202,3,9.169285279768099,NOUN,CONT
2,the,-2.785981203659842,3,1.0017949067492915,DET,FUNC
11,and,-3.6574238363045,3,2.278000391956148,CONJ,FUNC
5,Albert,-10.78686540170043,6,10.18553121056102,NOUN,CONT
10,could,-6.574997057408757,5,5.815547065971341,VERB,CONT
15,must,-7.275604899235548,4,5.42956472683275,VERB,CONT
12,gave,-8.406720491607453,4,7.766642544519846,VERB,CONT
7,senses,-10.9670683136341,6,5.875828743705926,NOUN,CONT
1,not,-5.423998743924357,3,0.375514787305841,ADV,CONT
3,his,-5.442779651579884,3,0.9631920676652462,PRON,FUNC
4,James,-9.262724343446031,5,8.681459601966381,NOUN,CONT
7,"back,",-7.02712137530768,5,4.228225493339501,ADV,CONT
11,the,-2.785981203659842,3,0.4172951938182179,DET,FUNC
12,looking,-8.381813690011816,7,7.577761489341544,VERB,CONT
5,didn't,-8.028931524211277,6,4.063049551693573,VERB,CONT
16,took,-7.890121857678953,4,5.852319349906456,VERB,CONT
2,the,-2.785981203659842,3,1.1996928851517579,DET,FUNC
1,and,-3.6574238363045,3,4.3716880575584955,CONJ,FUNC
10,him,-6.48398326121215,3,1.3989424810038116,PRON,FUNC
3,gave,-8.406720491607453,4,10.098493494045847,VERB,CONT
11,Alan,-9.953449237799381,4,9.062238098794806,NOUN,CONT
2,a,-3.840814668221414,1,2.7378657789736405,DET,FUNC
8,of,-3.4606771467424715,2,0.7504838619446423,ADP,FUNC
5,about,-6.373983561607304,5,1.9600640474857165,ADP,FUNC
5,and,-3.6574238363045,3,2.297015139654093,CONJ,FUNC
11,necks,-12.360371304908467,5,8.143207310628092,NOUN,CONT
4,Joseph,-10.466966653231083,6,9.813986079955502,NOUN,CONT
7,enemy.,-10.341554385045065,6,8.394096982360724,NOUN,CONT
10,carriage,-10.840225909160372,8,9.124315792901925,NOUN,CONT
15,men,-7.922515642051775,3,6.24919291653491,NOUN,CONT
7,she,-5.744994531370205,3,3.27167408108245,PRON,FUNC
5,our,-7.034632845110936,3,6.988944429361108,PRON,FUNC
16,the,-2.785981203659842,3,2.597477165853793,DET,FUNC
8,slap,-12.360371304908467,4,10.076112366941945,NOUN,CONT
1,what,-6.361028664468845,4,5.706634791072723,PRON,FUNC
1,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,if,-6.100335160932806,2,4.720921138612901,ADP,FUNC
2,Duncan,-11.139156694148024,6,9.40850084507925,NOUN,CONT
5,deeply,-10.168846372526144,6,12.28148231730978,NOUN,CONT
8,visible,-10.395640477266342,7,9.661900334563246,ADJ,CONT
16,what,-6.361028664468845,4,5.517062960366523,PRON,FUNC
4,of,-3.4606771467424715,2,0.3420052664474986,ADP,FUNC
7,knife,-10.55170526223597,5,9.379050781739856,X,FUNC
1,dug,-11.46632095184243,3,13.24495299777128,VERB,CONT
1,mother,-8.441365066473745,6,3.8784052530863806,NOUN,CONT
3,there,-5.983670454745862,5,4.720483647445233,ADV,CONT
3,his,-5.442779651579884,3,1.3934968672588803,PRON,FUNC
12,way.,-7.0107094943859005,4,3.3257618049168802,NOUN,CONT
12,It,-4.814770701744465,2,3.1893796898588427,PRON,FUNC
3,One,-5.972566703107296,3,5.347477568267512,NUM,FUNC
7,getting,-8.781409480576455,7,11.425657489945756,VERB,CONT
2,some,-6.435541250593907,4,6.186309317645243,DET,FUNC
3,the,-2.785981203659842,3,1.594351364920751,DET,FUNC
3,door,-8.402656341075208,4,2.4380231481639556,NOUN,CONT
11,of,-3.4606771467424715,2,2.0422732430608828,ADP,FUNC
11,step.,-9.332922302860387,5,0.41471629851406455,NOUN,CONT
3,screams,-12.365499521275385,7,13.544381163264225,NOUN,CONT
10,kept,-8.902820986695179,4,7.093504818433967,VERB,CONT
8,smiled,-9.499267115735782,6,4.467890062743787,VERB,CONT
2,sorts,-10.717236465313416,5,3.7653943767222326,NOUN,CONT
1,had,-5.470696658446039,3,2.9207601129101572,VERB,CONT
4,grubby,-12.760734361132736,6,13.13288618129526,NOUN,CONT
16,chair,-9.573341325587363,5,5.76581122796267,NOUN,CONT
5,a,-3.840814668221414,1,0.788900191636155,DET,FUNC
1,gripping,-12.33761431778585,8,10.594032831909095,VERB,CONT
12,knocked,-10.793782162449743,7,11.47339007892352,VERB,CONT
1,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
12,properly,-9.861286023772722,8,7.220054895144919,ADV,CONT
10,is,-4.646881437660655,2,3.7012443560314185,VERB,CONT
16,tables,-10.488372413144432,6,7.7749548767055545,NOUN,CONT
4,received.,-8.890090120968994,9,8.177216492451615,VERB,CONT
16,at,-5.260658605349815,2,2.719836537695497,ADP,FUNC
5,washed,-10.839107966059032,6,11.843760891131613,VERB,CONT
4,escape,-9.921923778686532,6,7.548887072275399,VERB,CONT
16,he,-5.13912973886908,2,2.2994950237992478,PRON,FUNC
4,table,-8.547702450752675,5,2.327660244656751,NOUN,CONT
10,his,-5.442779651579884,3,1.3934968672588803,PRON,FUNC
8,closed,-9.24736763551483,6,4.617742300595839,VERB,CONT
10,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
3,cheek.,-10.925408574881459,6,6.261603850186148,NOUN,CONT
4,looking,-8.381813690011816,7,7.112731403960467,VERB,CONT
10,his,-5.442779651579884,3,6.258748644670836,PRON,FUNC
11,back.,-7.02712137530768,5,2.597477165853793,NOUN,CONT
12,smiled,-9.499267115735782,6,2.7981704825591542,VERB,CONT
15,out,-6.302934641988838,3,3.17885687598386,ADV,CONT
5,seem,-8.717147546358085,4,3.436078656722225,VERB,CONT
12,felt,-8.206014112923103,4,8.89435661966461,VERB,CONT
4,to,-3.655721426481066,2,2.086644057802878,PRT,FUNC
4,to,-3.655721426481066,2,0.5755956163764656,PRT,FUNC
3,and,-3.6574238363045,3,2.8269527962215797,CONJ,FUNC
7,almost,-8.050929113404585,6,7.481628561709043,ADV,CONT
8,to,-3.655721426481066,2,4.893799227394895,PRT,FUNC
16,stood,-8.953647873052056,5,6.419952627031348,VERB,CONT
10,weeks,-8.876655431784044,5,4.16864610405828,NOUN,CONT
8,is,-4.646881437660655,2,3.7012443560314185,VERB,CONT
16,the,-2.785981203659842,3,1.2995560006349094,DET,FUNC
15,her,-5.759478310719019,3,3.5771810712209,PRON,FUNC
3,two,-6.596873302144116,3,7.769083284718421,NUM,FUNC
15,just,-6.965837403551519,4,6.358128217284458,ADV,CONT
7,was,-4.7581921670609155,3,2.995732283538043,VERB,CONT
1,the,-2.785981203659842,3,0.8121516959052089,DET,FUNC
15,letter,-8.949755500562874,6,8.929494068183699,NOUN,CONT
16,be,-5.041986102848782,2,1.178654165157071,VERB,CONT
4,much,-7.073125229735971,4,1.3934968672588803,ADJ,CONT
16,lunch.,-9.995087617698857,6,8.366465961244794,NOUN,CONT
1,guard,-10.40283734172287,5,12.160918961840613,NOUN,CONT
12,rather,-7.7759781338214875,6,4.463929616383837,ADV,CONT
12,sorts,-10.717236465313416,5,3.7653943767222326,NOUN,CONT
5,sandwich.,-11.548021238957652,9,8.96009542406959,NOUN,CONT
16,Edward,-9.683316572682887,6,8.513140631668517,NOUN,CONT
10,lunch.,-9.995087617698857,6,8.366465961244794,NOUN,CONT
1,Helen,-10.695225305212064,5,8.616918141809757,NOUN,CONT
4,and,-3.6574238363045,3,3.0029393748791144,CONJ,FUNC
2,the,-2.785981203659842,3,1.0647107418302606,DET,FUNC
1,swung,-10.930904771923366,5,9.284552689523382,VERB,CONT
7,Ted,-11.452814253003066,3,9.982604386315456,NOUN,CONT
3,bow,-11.147486920281967,3,7.894389965479156,NOUN,CONT
5,his,-5.442779651579884,3,0.7713913345890283,PRON,FUNC
7,staggered,-11.962608417162395,9,7.909448871987337,VERB,CONT
11,to,-3.655721426481066,2,1.3873627805711444,PRT,FUNC
1,were,-5.781635286684798,4,2.370902792703179,VERB,CONT
16,and,-3.6574238363045,3,1.125024655756147,CONJ,FUNC
4,could,-6.574997057408757,5,5.815547065971341,VERB,CONT
16,axe,-11.747053726001006,3,10.344478659530399,NOUN,CONT
8,the,-2.785981203659842,3,0.5142685650096621,DET,FUNC
3,us,-7.237031683084404,2,4.164432373338101,PRON,FUNC
10,his,-5.442779651579884,3,4.773235871925727,PRON,FUNC
12,was,-4.7581921670609155,3,3.9199899398658538,VERB,CONT
16,walked,-9.334782307116637,6,7.148421472901875,VERB,CONT
1,like,-6.726824709978813,4,3.2153298238568855,ADP,FUNC
16,he,-5.13912973886908,2,5.165918733684931,PRON,FUNC
11,his,-5.442779651579884,3,3.8952371501161673,PRON,FUNC
12,Mike,-10.106256734080173,4,12.73030220363618,NOUN,CONT
3,the,-2.785981203659842,3,0.3748286169481287,DET,FUNC
8,me,-6.780467773988587,2,2.9183654244134436,PRON,FUNC
1,of,-3.4606771467424715,2,1.6927293130189218,ADP,FUNC
2,morning.,-8.715275387480158,8,0.504266135365696,NOUN,CONT
1,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
11,his,-5.442779651579884,3,0.9631920676652462,PRON,FUNC
5,when,-6.226180238259782,4,5.8027446928542945,ADV,CONT
10,lost,-8.590171187675502,4,10.905825879351418,VERB,CONT
7,for,-4.722901412970362,3,0.9523676151430812,ADP,FUNC
15,bang.,-11.409395015046421,5,6.221446766164332,NOUN,CONT
12,up.,-6.272347648863022,3,2.712744575609075,PRT,FUNC
8,much,-7.073125229735971,4,2.143126470134022,ADJ,CONT
2,the,-2.785981203659842,3,2.297015139654093,DET,FUNC
11,to,-3.655721426481066,2,1.0851899336473498,PRT,FUNC
1,will,-5.9793388695512455,4,7.6577072437702975,VERB,CONT
7,temper,-11.278089417825788,6,7.453260713363356,NOUN,CONT
3,and,-3.6574238363045,3,2.0243545258672033,CONJ,FUNC
12,living.,-8.762253567031204,7,8.220459040498042,NOUN,CONT
2,a,-3.840814668221414,1,3.0432346140065105,DET,FUNC
12,or,-5.61678518044597,2,5.288876777650814,CONJ,FUNC
2,am,-8.236832187905325,2,3.1127266321130707,VERB,CONT
16,for,-4.722901412970362,3,0.9523676151430812,ADP,FUNC
10,saw,-8.289488229365364,3,5.1697179990883715,VERB,CONT
15,a,-3.840814668221414,1,2.6927811628528167,DET,FUNC
16,and,-3.6574238363045,3,1.9737828494697751,CONJ,FUNC
4,toilet,-11.32147825094198,6,12.897216597027318,NOUN,CONT
15,breakfast,-10.08002659072254,9,2.778137992250106,NOUN,CONT
8,that,-4.653017748138293,4,2.0512717456043035,ADP,FUNC
12,out,-6.302934641988838,3,2.7655428517914284,ADP,FUNC
2,huge,-9.452673949886892,4,8.872274828622798,ADJ,CONT
7,two,-6.596873302144116,3,5.637211850518953,NUM,FUNC
15,and,-3.6574238363045,3,4.3716880575584955,CONJ,FUNC
3,doing,-8.531896718728635,5,4.378618838688407,VERB,CONT
7,his,-5.442779651579884,3,4.634643275178415,PRON,FUNC
2,me.,-6.780467773988587,3,7.28549436348781,PRON,FUNC
16,was,-4.7581921670609155,3,1.7435105246598124,VERB,CONT
5,Gilbert,-11.447667561251297,7,10.87870142695595,NOUN,CONT
1,go,-7.3993705211113525,2,2.3590905311761197,VERB,CONT
10,was,-4.7581921670609155,3,2.3676791735729874,VERB,CONT
1,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
7,Powerful,-9.48965725727323,8,10.984044694960428,NOUN,CONT
10,washed,-10.839107966059032,6,11.843760891131613,VERB,CONT
2,as,-5.007718737747603,2,1.546865152547935,ADP,FUNC
2,a,-3.840814668221414,1,2.2862873957058336,DET,FUNC
3,till,-10.221057643517085,4,4.15319575808429,NOUN,CONT
4,wrote,-9.21469888406356,5,10.341554376462296,VERB,CONT
4,barely,-10.659116869420256,6,10.85883011760341,ADV,CONT
4,you,-5.541296313955169,3,4.927808409218417,PRON,FUNC
10,the,-2.785981203659842,3,1.5160128148869076,DET,FUNC
4,us,-7.237031683084404,2,0.8698291498996167,PRON,FUNC
16,in,-3.9285727557862526,2,3.7900320372172693,ADP,FUNC
1,to,-3.655721426481066,2,0.4642149702581576,PRT,FUNC
10,lamb.,-11.077024913041019,5,11.650712156934993,NOUN,CONT
12,across,-8.334699972169636,6,5.633090223202493,ADP,FUNC
1,when,-6.226180238259782,4,5.8027446928542945,ADV,CONT
1,walked,-9.334782307116637,6,7.148421472901875,VERB,CONT
7,down,-7.108941820943702,4,1.2184865846807753,ADV,CONT
5,closely,-9.759482994684546,7,10.102154604343708,ADV,CONT
8,door,-8.402656341075208,4,0.44006776038792905,NOUN,CONT
5,and,-3.6574238363045,3,3.8274490449784224,CONJ,FUNC
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
15,calling,-10.047608006998665,7,8.73197831890667,VERB,CONT
11,and,-3.6574238363045,3,2.093234056339027,CONJ,FUNC
3,the,-2.785981203659842,3,1.114858742570578,DET,FUNC
7,you,-5.541296313955169,3,5.95160681911636,PRON,FUNC
10,to,-3.655721426481066,2,7.278356349699529,PRT,FUNC
11,bit.,-8.771891687297897,4,7.764040623364763,NOUN,CONT
12,following,-8.170251662827177,9,9.532817414249998,VERB,CONT
5,was,-4.7581921670609155,3,2.762618568723326,VERB,CONT
1,neck,-9.832292483255257,4,2.47880193016088,NOUN,CONT
1,skirt,-11.2110626604285,5,8.958921105672163,NOUN,CONT
10,shivered.,-11.972971204197941,9,10.40641819853194,VERB,CONT
15,think,-7.562532595080485,5,3.3564552642064904,VERB,CONT
11,and,-3.6574238363045,3,3.4321872879150646,CONJ,FUNC
2,mug,-11.897747782960353,3,5.773870275788149,NOUN,CONT
3,the,-2.785981203659842,3,2.041810423457191,DET,FUNC
16,want,-7.818165432203236,4,4.7310294871711465,VERB,CONT
8,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
2,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
11,see,-6.932687216179555,3,2.773901235678997,VERB,CONT
12,victory,-9.735109834675544,7,9.327956418526318,NOUN,CONT
8,weeks,-8.876655431784044,5,4.16864610405828,NOUN,CONT
7,could,-6.574997057408757,5,5.815547065971341,VERB,CONT
16,breathe,-11.42834820084866,7,9.061731530074347,VERB,CONT
8,the,-2.785981203659842,3,1.5160128148869076,DET,FUNC
8,his,-5.442779651579884,3,5.467741587674591,PRON,FUNC
5,Jamie,-11.618555755441404,5,9.982604386315456,NOUN,CONT
7,are,-5.3999677675642666,3,2.9338618220892934,VERB,CONT
3,like,-6.726824709978813,4,4.68311269138594,ADP,FUNC
2,Let,-8.369778247538491,3,6.812221023473814,VERB,CONT
4,demand,-9.069853095187838,6,11.564664552009805,NOUN,CONT
5,on,-4.9475980266505895,2,4.6409523583332195,ADP,FUNC
7,shoulder.,-9.970178252472188,9,0.988030053063373,NOUN,CONT
10,heard,-8.61548143865161,5,4.05669441683691,VERB,CONT
12,"now,",-6.731839825399422,4,6.7101197952802725,VERB,CONT
5,a,-3.840814668221414,1,4.6877639132737885,DET,FUNC
8,hands,-8.600361452998824,5,3.4879098471655205,NOUN,CONT
2,want,-7.818165432203236,4,2.1893784968969934,VERB,CONT
8,and,-3.6574238363045,3,4.943212703490547,CONJ,FUNC
10,was,-4.7581921670609155,3,2.762618568723326,VERB,CONT
8,a,-3.840814668221414,1,4.714612055458098,DET,FUNC
3,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
3,of,-3.4606771467424715,2,0.3420052664474986,ADP,FUNC
7,the,-2.785981203659842,3,2.113704037815744,DET,FUNC
8,ground.,-8.722650546622083,7,0.7062074531914597,NOUN,CONT
5,teaches,-12.303212891068517,7,13.43445575092469,VERB,CONT
16,horse,-9.565181857754371,5,6.964352820567931,NOUN,CONT
11,him.,-6.48398326121215,4,3.17885687598386,PRON,FUNC
16,work,-7.05564231177395,4,3.941219774423258,VERB,CONT
8,leaned,-10.72518089637195,6,8.423616123252907,VERB,CONT
5,Charles,-9.318165517614544,7,8.112375696232903,NOUN,CONT
11,Charlie,-10.66005057630415,7,10.492005286438529,NOUN,CONT
10,hand,-7.989015209224487,4,4.440972843006686,NOUN,CONT
15,Underneath,-11.17524506331499,10,11.235371857860725,ADP,FUNC
11,wanted,-8.484704576850211,6,8.054120293380153,VERB,CONT
3,deeply,-10.168846372526144,6,12.28148231730978,NOUN,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
5,the,-2.785981203659842,3,2.573921720352464,DET,FUNC
3,his,-5.442779651579884,3,4.245483368611492,PRON,FUNC
12,If,-6.100335160932806,2,4.294666586197844,ADP,FUNC
16,much,-7.073125229735971,4,2.143126470134022,ADJ,CONT
2,Samuel,-11.245691017268538,6,14.612135922587425,NOUN,CONT
1,feel,-8.352573219621132,4,10.8512085609456,VERB,CONT
16,bottom,-9.66795850467095,6,9.799111380254761,NOUN,CONT
2,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
4,helmet,-11.902590407436142,6,8.594905428320734,NOUN,CONT
16,and,-3.6574238363045,3,4.899785948636679,CONJ,FUNC
12,think,-7.562532595080485,5,3.3564552642064904,VERB,CONT
1,a,-3.840814668221414,1,0.7783681674208002,DET,FUNC
16,temper.,-11.278089417825788,7,10.79304526149657,NOUN,CONT
16,band,-9.63223434523952,4,8.211962501504894,NOUN,CONT
7,will,-5.9793388695512455,4,2.7354480646259964,VERB,CONT
2,demands,-9.708607324024094,7,10.382125925800851,NOUN,CONT
8,up,-6.272347648863022,2,1.3453083664327012,PRT,FUNC
8,be,-5.041986102848782,2,1.178654165157071,VERB,CONT
4,Edward,-9.683316572682887,6,8.513140631668517,NOUN,CONT
12,four,-7.927182458606802,4,7.491138238143108,NUM,FUNC
5,was,-4.7581921670609155,3,2.3676791735729874,VERB,CONT
10,Ross,-10.865142260424907,4,10.236832806432929,NOUN,CONT
15,standing,-9.257311142781589,8,7.630329507014599,VERB,CONT
4,happened.,-9.014198313643725,9,5.1007555755532,VERB,CONT
11,foul,-11.485328915887607,4,12.470869941208543,NOUN,CONT
10,glared,-11.786606904387028,6,12.027668362509049,VERB,CONT
4,would,-6.115980954426905,5,4.221651612899003,VERB,CONT
4,got,-7.780400893343652,3,9.190653269431083,VERB,CONT
8,he,-5.13912973886908,2,5.165918733684931,PRON,FUNC
15,more.,-6.162017354479951,5,4.629370355315459,ADJ,CONT
4,over,-6.646765118541548,4,7.64147401886469,PRT,FUNC
2,and,-3.6574238363045,3,3.6952806606405644,CONJ,FUNC
4,the,-2.785981203659842,3,0.2605651342933922,DET,FUNC
2,muscle,-10.942608016063938,6,11.079878286530839,NOUN,CONT
3,still,-7.26470869796347,5,8.747405639029731,ADV,CONT
10,days.,-8.078461781262503,5,3.9706237860607927,NOUN,CONT
11,hand,-7.989015209224487,4,4.3208930304070465,NOUN,CONT
5,laughed.,-9.953218849594238,8,8.10542188925206,VERB,CONT
7,hand,-7.989015209224487,4,4.440972843006686,NOUN,CONT
4,Albert,-10.78686540170043,6,10.18553121056102,NOUN,CONT
12,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
16,laughed.,-9.953218849594238,8,8.10542188925206,VERB,CONT
10,but,-5.482403115092916,3,8.211709217144666,CONJ,FUNC
12,we,-6.024174973068729,2,4.24235185288502,PRON,FUNC
4,knife,-10.55170526223597,5,9.379050781739856,X,FUNC
5,the,-2.785981203659842,3,3.3912933766634903,DET,FUNC
15,beside,-9.76940106187144,6,11.294202906986724,ADP,FUNC
10,took,-7.890121857678953,4,6.445396192308933,VERB,CONT
4,in,-3.9285727557862526,2,4.198165244950464,ADP,FUNC
11,in,-3.9285727557862526,2,1.7766723551691128,ADP,FUNC
4,white,-8.34396524347776,5,2.8494720784310617,ADJ,CONT
15,the,-2.785981203659842,3,3.645452719228173,DET,FUNC
11,stood,-8.953647873052056,5,5.454317516582436,VERB,CONT
12,waited,-10.174003977082393,6,4.419604853343701,VERB,CONT
15,turned,-8.335476422915443,6,9.100921528357105,VERB,CONT
8,him,-6.48398326121215,3,2.957187009081323,PRON,FUNC
7,hear,-9.071091839450297,4,3.60430552361637,VERB,CONT
12,to,-3.655721426481066,2,0.7919488142992791,PRT,FUNC
4,sit,-9.604383818153341,3,4.41628913080979,VERB,CONT
15,a,-3.840814668221414,1,2.86932036193267,DET,FUNC
8,knife,-10.55170526223597,5,6.190062531346823,NOUN,CONT
5,and,-3.6574238363045,3,3.4321872879150646,CONJ,FUNC
11,James,-9.262724343446031,5,8.681459601966381,NOUN,CONT
5,and,-3.6574238363045,3,3.3789054688631825,CONJ,FUNC
4,snakes,-12.228759912873768,6,15.038620733511781,NOUN,CONT
2,that.,-4.653017748138293,5,2.6937712744428044,ADP,FUNC
3,demand,-9.069853095187838,6,11.564664552009805,NOUN,CONT
3,out,-6.302934641988838,3,2.595934433841487,PRT,FUNC
11,don't,-7.4845299221583375,5,3.062392121980221,VERB,CONT
1,Alex.,-10.99932917585232,5,11.482853703655726,NOUN,CONT
2,shoulders,-10.088430001518919,9,5.940853746732078,NOUN,CONT
10,gate,-10.274238643792808,4,9.47080879769567,NOUN,CONT
2,groaned,-12.06758718057279,7,12.422538680106596,VERB,CONT
7,platform.,-10.583210635101564,9,7.622592821102138,NOUN,CONT
12,hand,-7.989015209224487,4,4.272032174733713,NOUN,CONT
7,pay,-8.539320077686046,3,5.616189248619917,VERB,CONT
4,in,-3.9285727557862526,2,4.066273170823765,ADP,FUNC
8,the,-2.785981203659842,3,0.31963334968396845,DET,FUNC
7,most,-6.887080283263541,4,3.9321015374550017,ADV,CONT
2,head.,-7.903113835851266,5,6.2650347019747095,NOUN,CONT
1,Sam,-10.556326148425091,3,8.756431772594267,NOUN,CONT
15,drinking,-10.306509917905577,8,7.967289809523347,VERB,CONT
1,and,-3.6574238363045,3,3.448328409416953,CONJ,FUNC
1,Let,-8.369778247538491,3,6.812221023473814,VERB,CONT
2,Alex,-10.99932917585232,4,14.46681977736857,NOUN,CONT
8,his,-5.442779651579884,3,1.3842750139614395,PRON,FUNC
16,Duncan,-11.139156694148024,6,9.40850084507925,NOUN,CONT
3,knife,-10.55170526223597,5,11.847329898025754,NOUN,CONT
8,again.,-7.542567850599695,6,5.787386450284025,ADV,CONT
2,continued,-8.92720945537278,9,10.058889030446348,VERB,CONT
8,Andrew,-10.122768139099811,6,8.897695368049451,NOUN,CONT
2,Dave,-10.802899951547687,4,9.780069001535699,NOUN,CONT
3,definitely,-10.677483291036232,10,7.977375132230661,ADV,CONT
8,forgot,-11.391764783670151,6,11.979083817046872,VERB,CONT
5,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
4,table,-8.547702450752675,5,4.036707978229722,NOUN,CONT
3,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
16,tried,-8.847719481362407,5,7.61840211623289,VERB,CONT
11,truck.,-11.391764783670151,6,10.259766553959148,NOUN,CONT
2,little,-7.444205963995662,6,1.907590435801475,ADJ,CONT
2,across,-8.334699972169636,6,3.649275010482543,ADP,FUNC
8,make,-7.217048964317398,4,6.686960394414939,VERB,CONT
2,still,-7.26470869796347,5,8.747405639029731,ADV,CONT
12,a,-3.840814668221414,1,4.714612055458098,DET,FUNC
12,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
8,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
4,lunch.,-9.995087617698857,6,8.458316080604328,NOUN,CONT
3,do,-6.638710390580757,2,3.680682271150982,VERB,CONT
3,teeth,-9.997974316840793,5,11.592802141846192,VERB,CONT
15,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
8,them.,-6.519320821343685,5,4.6847014751001055,PRON,FUNC
12,a,-3.840814668221414,1,2.15318416182022,DET,FUNC
11,stepped,-10.435133726657872,7,11.302768523532663,VERB,CONT
2,walked,-9.334782307116637,6,5.647320199077196,VERB,CONT
3,back,-7.02712137530768,4,2.9326644778409365,ADV,CONT
8,could,-6.574997057408757,5,3.2551875718166126,VERB,CONT
2,thought,-7.626688694131895,7,4.743279239865874,VERB,CONT
3,hair,-8.911155379721496,4,6.1968091056692955,NOUN,CONT
1,"double,",-9.507493987462865,7,15.738514498378251,ADJ,CONT
16,a,-3.840814668221414,1,2.86932036193267,DET,FUNC
1,her,-5.759478310719019,3,2.2407100263751096,PRON,FUNC
11,you,-5.541296313955169,3,1.763041051418588,PRON,FUNC
8,of,-3.4606771467424715,2,1.2720815553053044,ADP,FUNC
8,His,-5.442779651579884,3,5.22445044674884,PRON,FUNC
4,of,-3.4606771467424715,2,2.0799389300120796,ADP,FUNC
3,little,-7.444205963995662,6,4.488636354431662,ADJ,CONT
5,empty,-9.816697230474816,5,8.758365944072382,ADJ,CONT
3,have,-5.486617238622331,4,1.3419949464838827,VERB,CONT
11,Have,-5.486617238622331,4,7.136263823610866,VERB,CONT
5,man's,-10.097702819319863,5,10.031810629752739,NOUN,CONT
15,While,-7.46787077072041,5,6.832138384528212,ADP,FUNC
8,if,-6.100335160932806,2,6.578232326323759,ADP,FUNC
4,ear.,-10.49785865028954,4,6.65942147670273,NOUN,CONT
12,shook,-9.870574669826274,5,6.336990486130773,VERB,CONT
5,his,-5.442779651579884,3,2.597477165853793,PRON,FUNC
8,as,-5.007718737747603,2,2.596417976711016,ADP,FUNC
5,been,-5.948284300135172,4,2.1368104792239393,VERB,CONT
15,back,-7.02712137530768,4,2.7709539267599648,PRT,FUNC
3,with,-5.006002429288302,4,4.47813656640761,ADP,FUNC
15,Charlie,-10.66005057630415,7,10.492005286438529,NOUN,CONT
8,they,-5.70446366173718,4,5.489524042654314,PRON,FUNC
3,Despite,-8.774014680098672,7,7.438270884407965,ADP,FUNC
5,nose.,-10.130714474926211,5,7.438869556532143,NOUN,CONT
16,never,-7.595381481409419,5,7.327447463882161,ADV,CONT
8,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
5,Helen,-10.695225305212064,5,8.616918141809757,NOUN,CONT
15,and,-3.6574238363045,3,3.6337325611048334,CONJ,FUNC
4,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
11,weeks,-8.876655431784044,5,4.16864610405828,NOUN,CONT
3,will,-5.9793388695512455,4,2.7900423571808854,VERB,CONT
5,a,-3.840814668221414,1,4.464896702122894,DET,FUNC
5,held,-8.151602567037926,4,5.331014084852605,VERB,CONT
7,the,-2.785981203659842,3,0.2713251144329534,DET,FUNC
12,along,-8.373568284290553,5,3.141923411092235,ADV,CONT
5,shoulder.,-9.970178252472188,9,0.988030053063373,NOUN,CONT
16,wall,-9.07807651119876,4,1.3934968672588803,NOUN,CONT
3,better,-8.039512918049729,6,7.457059978766797,ADJ,CONT
11,You,-5.541296313955169,3,4.544427991234908,PRON,FUNC
